ID,slice_file_name,start,end,salience
1642,52171-3-3-0.wav,10.5892,10.990127,2
1643,157866-8-0-25.wav,12.5,16.5,1
1644,105029-7-2-0.wav,73.527216,77.527216,1
1645,99192-4-0-48.wav,24.0,28.0,1
1646,199261-3-0-1.wav,0.711116,4.711116,1
1647,207213-2-0-52.wav,26.0,30.0,2
1648,27068-1-0-0.wav,26.451322,26.667696,2
1649,58937-4-5-2.wav,123.754824,127.754824,1
1650,181624-4-6-0.wav,21.554906,22.108779,1
1651,75743-0-0-4.wav,2.0,6.0,2
1652,26255-3-6-0.wav,27.82535,28.543424,2
